id,year,form,sex,age,racecen1,racecen2,INCOME16,natcity,natcityy,natrace,natracey,natfare,natfarey
2818,2016,1,1,46,1,0,23,1,0,1,0,3,0
2819,2016,2,1,55,1,0,21,0,3,0,2,0,2
2820,2016,2,2,57,1,0,27,0,2,0,2,0,1
2821,2016,2,1,51,1,0,18,0,1,0,3,0,1
2822,2016,1,2,78,1,0,98,3,0,3,0,3,0
2823,2016,1,2,81,1,2,7,3,0,2,0,3,0
2824,2016,2,2,18,1,2,98,0,3,0,1,0,1
2825,2016,2,2,71,1,0,27,0,1,0,2,0,1
2826,2016,1,2,64,1,0,23,1,0,2,0,3,0
2827,2016,1,1,19,1,0,22,1,0,2,0,3,0
2828,2016,2,2,55,1,0,27,0,3,0,3,0,2
2829,2016,1,2,85,1,0,12,2,0,2,0,2,0
2830,2016,2,1,62,1,0,23,0,1,0,2,0,1
2831,2016,1,2,65,1,0,12,1,0,1,0,8,0
2832,2016,2,2,35,1,0,16,0,3,0,8,0,1
2833,2016,1,2,27,1,0,21,1,0,2,0,3,0
2834,2016,2,1,88,1,0,12,0,3,0,3,0,3
2835,2016,2,2,78,1,0,20,0,8,0,2,0,1
2836,2016,1,2,44,1,0,27,1,0,1,0,2,0
2837,2016,1,1,60,1,0,24,1,0,1,0,1,0
2838,2016,2,1,47,1,0,24,0,1,0,3,0,1
2839,2016,1,2,30,1,0,20,8,0,8,0,2,0
2840,2016,2,1,52,1,0,22,0,8,0,1,0,1
2841,2016,1,2,72,1,0,22,1,0,1,0,3,0
2842,2016,1,2,66,1,0,18,2,0,2,0,3,0
2843,2016,2,1,38,1,0,21,0,2,0,2,0,2
2844,2016,1,1,74,1,0,21,1,0,1,0,3,0
2845,2016,2,2,24,1,0,13,0,2,0,1,0,1
2846,2016,1,2,49,1,0,19,3,0,2,0,3,0
2847,2016,2,1,68,1,0,13,0,8,0,1,0,1
2848,2016,1,2,58,1,0,20,3,0,2,0,3,0
2849,2016,2,2,62,1,0,21,0,2,0,1,0,1
2850,2016,1,2,34,1,0,20,1,0,1,0,3,0
2851,2016,1,1,56,1,0,22,2,0,2,0,2,0
2852,2016,2,1,40,1,0,22,0,8,0,3,0,1
2853,2016,1,2,63,1,0,24,1,0,2,0,3,0
2854,2016,2,1,40,1,0,19,0,3,0,1,0,1
2855,2016,2,1,68,1,0,21,0,3,0,2,0,1
2856,2016,1,1,21,1,0,3,1,0,1,0,2,0
2857,2016,2,2,35,1,0,21,0,3,0,3,0,1
2858,2016,2,2,41,1,0,15,0,2,0,8,0,1
2859,2016,1,2,56,1,0,19,1,0,8,0,3,0
2860,2016,2,1,57,1,0,6,0,1,0,1,0,2
2861,2016,1,2,68,1,0,19,8,0,3,0,3,0
2862,2016,2,2,75,1,0,9,0,3,0,1,0,3
2863,2016,1,2,57,1,0,23,1,0,1,0,2,0
2864,2016,2,1,77,1,0,17,0,8,0,2,0,2
2865,2016,2,2,87,1,0,19,0,3,0,2,0,2
2866,2016,1,2,55,1,0,15,2,0,8,0,3,0
2867,2016,2,1,72,1,0,21,0,2,0,3,0,2
